dataset_idx,nsd_image_id,coco_image_id,coco_split,face_confidence,face_area_ratio,face_count,person_area_ratio,person_count,clip_face,clip_body,clip_scene,clip_word,clip_other,ocr_available,ocr_character_count,ocr_area_ratio,face_flag,body_flag,scene_flag,word_flag,confirmatory_category,exclusion_reason,face_selection_score,body_selection_score,scene_selection_score,word_selection_score
293,23492,325710,train2017,0.4167163216810776,0.03368304498269896,1,0.41374527685546875,7,0.13521015644073486,0.7158643007278442,0.05744190886616707,0.020230110734701157,0.0712534636259079,False,0,0.0,True,True,False,False,,ambiguous_confirmatory_categories,0.014036274608208586,0.2961854732955885,0.03367559037922817,0.020230110734701157
294,23715,10743,train2017,0.9908142000282075,0.006029065743944637,1,0.044695600483021077,1,0.15481945872306824,0.35362768173217773,0.2694226801395416,0.04365409165620804,0.17847606539726257,False,0,0.0,False,False,False,False,,no_confirmatory_category,0.005973683952003975,0.015805601582438347,0.2573806716669599,0.04365409165620804
295,23729,64534,train2017,0.9929364724245208,0.06698961937716263,1,0.1399950343424479,1,0.05338521674275398,0.7154582738876343,0.0292245801538229,0.03951868414878845,0.16241320967674255,False,0,0.0,True,False,False,False,Face,,0.0665164363534212,0.10016060562348786,0.02513328405154484,0.03951868414878845
296,23871,65012,train2017,0.0,0.0,0,0.1234230450367647,3,0.10146346688270569,0.45820197463035583,0.06209712103009224,0.021430127322673798,0.35680723190307617,False,0,0.0,False,True,False,False,Body,,1.0146346688270568e-07,0.05655268295073693,0.05443290526454173,0.021430127322673798
297,23876,65029,train2017,0.7451679629171323,0.019930795847750864,1,0.018240310855263158,2,0.010791435837745667,0.19387155771255493,0.6480820178985596,0.05788341164588928,0.08937158435583115,False,0,0.0,False,False,True,False,Scene,,0.014851790541185749,0.0035362774786710936,0.6362608004323836,0.05788341164588928
298,23883,327191,train2017,0.9967162995673855,0.02128166089965398,1,0.0,0,0.0032027196139097214,0.27745184302330017,0.6236560940742493,0.03623068705201149,0.0594586506485939,False,0,0.0,False,False,True,False,Scene,,0.021211778300551033,2.774518430233002e-07,0.6236560940742493,0.03623068705201149
299,23993,65400,train2017,0.0,0.0,0,0.042551271955503525,2,0.002010132186114788,0.55109703540802,0.3420690894126892,0.05338601395487785,0.05143776908516884,False,0,0.0,False,False,False,False,,no_confirmatory_category,2.010132186114788e-09,0.023449879827518415,0.3275136145615184,0.05338601395487785
300,24202,66253,train2017,0.0,0.0,0,0.0,0,0.059286829084157944,0.5749151706695557,0.16377364099025726,0.015841113403439522,0.18618327379226685,False,0,0.0,False,False,False,False,,no_confirmatory_category,5.928682908415794e-08,5.749151706695557e-07,0.16377364099025726,0.015841113403439522
301,24214,328454,train2017,0.0,0.0,0,0.0,0,0.010529782623052597,0.6522727012634277,0.28078097105026245,0.011112210340797901,0.04530429467558861,False,0,0.0,False,False,False,False,,no_confirmatory_category,1.0529782623052596e-08,6.522727012634277e-07,0.28078097105026245,0.011112210340797901
302,24264,328628,train2017,0.0,0.0,0,0.01188833247896108,2,0.014159287326037884,0.4658953547477722,0.32925331592559814,0.008716057054698467,0.18197597563266754,False,0,0.0,False,False,False,False,,no_confirmatory_category,1.4159287326037882e-08,0.0055387188776450345,0.32533904303607425,0.008716057054698467
303,24317,66696,train2017,0.0,0.0,0,0.0,0,0.0016518108313903213,0.019284799695014954,0.9435438513755798,0.0038582957349717617,0.03166121989488602,False,0,0.0,False,False,True,False,Scene,,1.6518108313903211e-09,1.9284799695014954e-08,0.9435438513755798,0.0038582957349717617
304,24480,67347,train2017,0.0,0.0,0,0.005151183218676815,3,0.06739187985658646,0.10554331541061401,0.6954734325408936,0.022160181775689125,0.10943122208118439,False,0,0.0,False,False,True,False,Scene,,6.739187985658646e-08,0.0005436729551866689,0.6918909214661534,0.022160181775689125
305,24517,281575,train2017,0.0,0.0,0,0.06707499140076113,2,0.08141373842954636,0.5354564189910889,0.21780569851398468,0.031338050961494446,0.13398608565330505,False,0,0.0,False,False,False,False,,no_confirmatory_category,8.141373842954635e-08,0.035915734699309636,0.2031963831591224,0.031338050961494446
306,24530,329641,train2017,0.0,0.0,0,0.0,0,0.023418566212058067,0.4153986871242523,0.11160680651664734,0.025399748235940933,0.4241762161254883,False,0,0.0,False,False,False,False,,no_confirmatory_category,2.3418566212058067e-08,4.153986871242523e-07,0.11160680651664734,0.025399748235940933
307,24560,67623,train2017,0.0,0.0,0,0.0,0,0.05131226032972336,0.030185701325535774,0.49316248297691345,0.1741950958967209,0.2511444687843323,False,0,0.0,False,False,True,False,Scene,,5.131226032972336e-08,3.0185701325535776e-08,0.49316248297691345,0.1741950958967209
308,24638,330084,train2017,0.0,0.0,0,0.0,0,0.5317906141281128,0.07655933499336243,0.13451288640499115,0.0616343691945076,0.19550280272960663,False,0,0.0,False,False,False,False,,no_confirmatory_category,5.317906141281128e-07,7.655933499336243e-08,0.13451288640499115,0.0616343691945076
309,24640,330086,train2017,0.0,0.0,0,0.014897361979166667,1,0.006984850391745567,0.27261218428611755,0.4385626018047333,0.013779068365693092,0.2680613398551941,False,0,0.0,False,False,True,False,Scene,,6.984850391745567e-09,0.004061202389241584,0.432029175975123,0.013779068365693092
310,24649,67961,train2017,0.0,0.0,0,0.0,0,0.0562809482216835,0.285068541765213,0.030098803341388702,0.12321633845567703,0.5053353905677795,False,0,0.0,False,False,False,False,,no_confirmatory_category,5.62809482216835e-08,2.85068541765213e-07,0.030098803341388702,0.12321633845567703
311,24739,68238,train2017,0.0,0.0,0,0.0,0,0.06735076010227203,0.36773648858070374,0.1825096756219864,0.04681553319096565,0.3355874717235565,False,0,0.0,False,False,False,False,,no_confirmatory_category,6.735076010227204e-08,3.677364885807037e-07,0.1825096756219864,0.04681553319096565
312,24740,11373,train2017,0.0,0.0,0,0.0,0,0.7528094053268433,0.05738123506307602,0.06956358999013901,0.01358362752944231,0.10666217654943466,False,0,0.0,False,False,False,False,,no_confirmatory_category,7.528094053268433e-07,5.738123506307602e-08,0.06956358999013901,0.01358362752944231
313,24787,55090,train2017,0.0,0.0,0,0.14284529606119792,1,0.005421387031674385,0.472339391708374,0.3154986500740051,0.03934726119041443,0.16739331185817719,False,0,0.0,False,True,False,False,Body,,5.421387031674385e-09,0.06747146024994882,0.2704311519972756,0.03934726119041443
314,24846,68623,train2017,0.0,0.0,0,0.0,0,0.003983343951404095,0.027485154569149017,0.9096035957336426,0.03418084606528282,0.024747125804424286,False,0,0.0,False,False,True,False,Scene,,3.983343951404095e-09,2.7485154569149016e-08,0.9096035957336426,0.03418084606528282
315,25059,246728,train2017,0.0,0.0,0,0.0018457532552083363,4,0.01822994463145733,0.21402592957019806,0.421903133392334,0.1606999784708023,0.18514101207256317,False,0,0.0,False,False,True,False,Scene,,1.822994463145733e-08,0.0003950390562031832,0.4211244043104925,0.1606999784708023
316,25091,69625,train2017,0.0,0.0,0,0.07294653627494131,1,0.018931595608592033,0.7062336802482605,0.11860661953687668,0.05704783275723457,0.09918027371168137,False,0,0.0,False,False,False,False,,no_confirmatory_category,1.893159560859203e-08,0.05151730077481504,0.10995467746238174,0.05704783275723457
317,25111,69705,train2017,0.0,0.0,0,0.0,0,0.008367577567696571,0.07368502020835876,0.6774462461471558,0.10529515892267227,0.13520604372024536,False,0,0.0,False,False,True,False,Scene,,8.36757756769657e-09,7.368502020835876e-08,0.6774462461471558,0.10529515892267227
318,25205,332261,train2017,0.0,0.0,0,0.005521775285421545,1,0.03216307982802391,0.5837396383285522,0.2112923264503479,0.01798265613615513,0.15482230484485626,False,0,0.0,False,False,False,False,,no_confirmatory_category,3.216307982802391e-08,0.003223279108043511,0.21012561770415517,0.01798265613615513
319,25250,332448,train2017,0.0,0.0,0,0.0,0,0.036165133118629456,0.3288195729255676,0.21671225130558014,0.10244086384773254,0.3158622086048126,False,0,0.0,False,False,False,False,,no_confirmatory_category,3.616513311862945e-08,3.288195729255676e-07,0.21671225130558014,0.10244086384773254
320,25268,332498,train2017,0.0,0.0,0,0.0,0,0.024393051862716675,0.8272696137428284,0.10151604562997818,0.010212873108685017,0.036608390510082245,False,0,0.0,False,False,False,False,,no_confirmatory_category,2.4393051862716674e-08,8.272696137428283e-07,0.10151604562997818,0.010212873108685017
321,25284,70421,train2017,0.503027720548989,0.015551557093425606,1,0.0,0,0.6048977971076965,0.25611862540245056,0.07313119620084763,0.015884554013609886,0.04996778815984726,False,0,0.0,False,False,False,False,,no_confirmatory_category,0.009407102627407722,2.5611862540245053e-07,0.07313119620084763,0.015884554013609886
322,25287,332574,train2017,0.0,0.0,0,0.0,0,0.024128925055265427,0.32106125354766846,0.30491945147514343,0.22647374868392944,0.12341661751270294,False,0,0.0,False,False,False,False,,no_confirmatory_category,2.4128925055265425e-08,3.2106125354766846e-07,0.30491945147514343,0.22647374868392944
323,25318,332692,train2017,0.0,0.0,0,0.0,0,0.018371056765317917,0.09720838814973831,0.3119003474712372,0.04146580398082733,0.5310544371604919,False,0,0.0,False,False,False,False,,no_confirmatory_category,1.8371056765317916e-08,9.720838814973831e-08,0.3119003474712372,0.04146580398082733
324,25319,2349,train2017,0.0,0.0,0,0.0,0,0.016611941158771515,0.07331608235836029,0.058641787618398666,0.02882140874862671,0.8226087689399719,False,0,0.0,False,False,False,False,,no_confirmatory_category,1.6611941158771513e-08,7.331608235836029e-08,0.058641787618398666,0.02882140874862671
325,25371,332875,train2017,0.9883670668894076,0.005320415224913495,1,0.32666721875,7,0.026232682168483734,0.27391815185546875,0.37305590510368347,0.2722705602645874,0.05452270433306694,False,0,0.0,False,True,False,False,Body,,0.005258523190481499,0.08948008083176613,0.2511907701451993,0.2722705602645874
326,25454,333152,train2017,0.0,0.0,0,0.14968325561523438,14,0.04787162318825722,0.6435208916664124,0.13105352222919464,0.053329333662986755,0.12422461807727814,False,0,0.0,False,True,False,False,Body,,4.787162318825722e-08,0.09632430212104715,0.11143700436208531,0.053329333662986755
327,25570,71429,train2017,0.0,0.0,0,0.0,0,0.11741982400417328,0.3460042178630829,0.2418276071548462,0.10498308390378952,0.18976524472236633,False,0,0.0,False,False,False,False,,no_confirmatory_category,1.1741982400417328e-07,3.4600421786308284e-07,0.2418276071548462,0.10498308390378952
328,25578,333615,train2017,0.0,0.0,0,0.020400130801537582,1,0.012633089907467365,0.4122072160243988,0.30738866329193115,0.07439196109771729,0.1933790147304535,False,0,0.0,False,False,False,False,,no_confirmatory_category,1.2633089907467365e-08,0.008409081124235393,0.301117894353866,0.07439196109771729
329,25581,333629,train2017,0.0,0.0,0,0.04409806559244791,1,0.04326730966567993,0.6052433252334595,0.1390279084444046,0.07096714526414871,0.14149430394172668,False,0,0.0,False,False,False,False,,no_confirmatory_category,4.326730966567993e-08,0.02669005985553638,0.1328970466186424,0.07096714526414871
330,25588,333654,train2017,0.0,0.0,0,0.00046571712239583255,4,0.003783917985856533,0.1915465146303177,0.6884244680404663,0.011638037860393524,0.10460709035396576,False,0,0.0,False,False,True,False,Scene,,3.783917985856533e-09,8.920649159858279e-05,0.6881038569782236,0.011638037860393524
331,25602,579906,train2017,0.0,0.0,0,0.2588902395220588,14,0.027538545429706573,0.6192023158073425,0.11873489618301392,0.01640607789158821,0.21811819076538086,False,0,0.0,False,True,False,False,Body,,2.7538545429706574e-08,0.1603054358519764,0.08799559047056665,0.01640607789158821
332,25693,334011,train2017,0.0,0.0,0,0.09442793807619308,2,0.003980906214565039,0.5769559144973755,0.2731964588165283,0.03802356868982315,0.10784316807985306,False,0,0.0,False,True,False,False,Body,,3.9809062145650385e-09,0.054480757366851526,0.24739908052076595,0.03802356868982315
333,25702,334048,train2017,0.8904257211555258,0.015551557093425606,1,0.0,0,0.020241761580109596,0.39146849513053894,0.39454635977745056,0.07770442217588425,0.11603901535272598,False,0,0.0,False,False,True,False,Scene,,0.013847506440004828,3.9146849513053894e-07,0.39454635977745056,0.07770442217588425
334,25711,71927,train2017,0.0,0.0,0,0.0030244939853556474,2,0.009878520853817463,0.1367095410823822,0.6408403515815735,0.030514787882566452,0.1820567399263382,False,0,0.0,False,False,True,False,Scene,,9.878520853817462e-09,0.00041347718474439576,0.6389021337926418,0.030514787882566452
335,25741,334208,train2017,0.959209327431355,0.01329273356401384,1,0.0,0,0.02894454449415207,0.3310307562351227,0.22020678222179413,0.12714387476444244,0.2926740348339081,False,0,0.0,False,False,False,False,,no_confirmatory_category,0.012750514021661915,3.3103075623512264e-07,0.22020678222179413,0.12714387476444244
336,25746,72095,train2017,0.0,0.0,0,0.1123917493489583,14,0.19830593466758728,0.5336265563964844,0.15859121084213257,0.0380893349647522,0.07138700783252716,False,0,0.0,False,True,False,False,Body,,1.9830593466758727e-07,0.059975222172461436,0.1407668672242158,0.0380893349647522
337,25881,334772,train2017,0.0,0.0,0,0.0,0,0.012927494011819363,0.7372751832008362,0.07655682414770126,0.027822693809866905,0.14541780948638916,False,0,0.0,False,False,False,False,,no_confirmatory_category,1.2927494011819361e-08,7.372751832008362e-07,0.07655682414770126,0.027822693809866905
338,25906,72715,train2017,0.0,0.0,0,0.0,0,0.00794344674795866,0.313670814037323,0.5168184638023376,0.034270018339157104,0.12729723751544952,False,0,0.0,False,False,True,False,Scene,,7.94344674795866e-09,3.13670814037323e-07,0.5168184638023376,0.034270018339157104
339,25959,335063,train2017,0.0,0.0,0,0.11741109228971962,1,0.01832682453095913,0.8907589316368103,0.017453989014029503,0.009571470320224762,0.06388881057500839,False,0,0.0,False,True,False,False,Body,,1.8326824530959128e-08,0.10458497913030158,0.015404697099079533,0.009571470320224762
340,26119,492851,train2017,0.9850898557102692,0.041904498269896194,2,0.37708436783854166,6,0.05753549933433533,0.1276589334011078,0.3470311462879181,0.2192688286304474,0.2485056221485138,False,0,0.0,True,False,False,False,Face,,0.04127969615430327,0.04813818820049922,0.21617112586965403,0.2192688286304474
341,26127,335688,train2017,0.0,0.0,0,0.0,0,0.07532225549221039,0.22637604176998138,0.2842838168144226,0.10215562582015991,0.3118622303009033,False,0,0.0,False,False,False,False,,no_confirmatory_category,7.532225549221039e-08,2.2637604176998138e-07,0.2842838168144226,0.10215562582015991
342,26163,335824,train2017,0.0,0.0,0,0.0899595694986979,4,0.010425388813018799,0.3664332330226898,0.49717235565185547,0.05618701130151749,0.06978197395801544,False,0,0.0,False,True,True,False,,ambiguous_confirmatory_categories,1.0425388813018798e-08,0.03296417589273723,0.452446944570761,0.05618701130151749
343,26243,73997,train2017,0.0,0.0,0,0.06516373101635516,1,0.012820029631257057,0.8994985818862915,0.040265507996082306,0.011445851996541023,0.035969994962215424,False,0,0.0,False,False,False,False,,no_confirmatory_category,1.2820029631257057e-08,0.05861468363963121,0.0376416572637887,0.011445851996541023
344,26292,281567,train2017,0.0,0.0,0,0.0,0,0.009149542078375816,0.09300050884485245,0.7274026274681091,0.006583459675312042,0.163863867521286,False,0,0.0,False,False,True,False,Scene,,9.149542078375815e-09,9.300050884485245e-08,0.7274026274681091,0.006583459675312042
345,26307,336374,train2017,0.0,0.0,0,0.015589679632611243,12,0.0032155371736735106,0.13954348862171173,0.715427815914154,0.019667934626340866,0.12214526534080505,False,0,0.0,False,False,True,False,Scene,,3.2155371736735106e-09,0.002175438282429418,0.7042745254637937,0.019667934626340866
346,26351,74390,train2017,0.0,0.0,0,0.0,0,0.1353081464767456,0.21625912189483643,0.300332248210907,0.2031700164079666,0.1449304074048996,False,0,0.0,False,False,False,False,,no_confirmatory_category,1.353081464767456e-07,2.162591218948364e-07,0.300332248210907,0.2031700164079666
347,26372,74461,train2017,0.9562965480424117,0.0192719723183391,1,0.003592957772248241,5,0.03711744025349617,0.26813092827796936,0.599717378616333,0.030475890263915062,0.06455831974744797,False,0,0.0,False,False,True,False,Scene,,0.018429720601996595,0.0009633831027364657,0.5975626193996811,0.030475890263915062
348,26435,74714,train2017,0.0,0.0,0,0.027041448499417246,14,0.010573803447186947,0.5376526117324829,0.16375163197517395,0.08895442634820938,0.19906754791736603,False,0,0.0,False,False,False,False,,no_confirmatory_category,1.0573803447186946e-08,0.014538905410741113,0.15932355065242176,0.08895442634820938
349,26458,74828,train2017,0.0,0.0,0,0.0,0,0.24990913271903992,0.11883237957954407,0.4061988294124603,0.05266280099749565,0.17239676415920258,False,0,0.0,False,False,True,False,Scene,,2.499091327190399e-07,1.1883237957954406e-07,0.4061988294124603,0.05266280099749565
